,FORMULA
0,Ac1
0,Ac0.9 Be0.1
0,Ac0.8 Be0.2
0,Ac0.7 Be0.3
0,Ac0.6 Be0.4
0,Ac0.5 Be0.5
0,Ac0.4 Be0.6
0,Ac0.3 Be0.7
0,Ac0.2 Be0.8
0,Ac0.1 Be0.9
0,Be1
1,Ac1
1,Ac0.9 Cd0.1
1,Ac0.8 Cd0.2
1,Ac0.7 Cd0.3
1,Ac0.6 Cd0.4
1,Ac0.5 Cd0.5
1,Ac0.4 Cd0.6
1,Ac0.3 Cd0.7
1,Ac0.2 Cd0.8
1,Ac0.1 Cd0.9
1,Cd1
2,Ac1
2,Cs0.1 Ac0.9
2,Cs0.2 Ac0.8
2,Cs0.3 Ac0.7
2,Cs0.4 Ac0.6
2,Cs0.5 Ac0.5
2,Cs0.6 Ac0.4
2,Cs0.7 Ac0.3
2,Cs0.8 Ac0.2
2,Cs0.9 Ac0.1
2,Cs1
3,Ac1
3,Ac0.9 Ho0.1
3,Ac0.8 Ho0.2
3,Ac0.7 Ho0.3
3,Ac0.6 Ho0.4
3,Ac0.5 Ho0.5
3,Ac0.4 Ho0.6
3,Ac0.3 Ho0.7
3,Ac0.2 Ho0.8
3,Ac0.1 Ho0.9
3,Ho1
4,Ac1
4,K0.1 Ac0.9
4,K0.2 Ac0.8
4,K0.3 Ac0.7
4,K0.4 Ac0.6
4,K0.5 Ac0.5
4,K0.6 Ac0.4
4,K0.7 Ac0.3
4,K0.8 Ac0.2
4,K0.9 Ac0.1
4,K1
5,Ac1
5,Li0.1 Ac0.9
5,Li0.2 Ac0.8
5,Li0.3 Ac0.7
5,Li0.4 Ac0.6
5,Li0.5 Ac0.5
5,Li0.6 Ac0.4
5,Li0.7 Ac0.3
5,Li0.8 Ac0.2
5,Li0.9 Ac0.1
5,Li1
6,Ac1
6,Ac0.9 Nb0.1
6,Ac0.8 Nb0.2
6,Ac0.7 Nb0.3
6,Ac0.6 Nb0.4
6,Ac0.5 Nb0.5
6,Ac0.4 Nb0.6
6,Ac0.3 Nb0.7
6,Ac0.2 Nb0.8
6,Ac0.1 Nb0.9
6,Nb1
7,Ac1
7,Ac0.9 Se0.1
7,Ac0.8 Se0.2
7,Ac0.7 Se0.3
7,Ac0.6 Se0.4
7,Ac0.5 Se0.5
7,Ac0.4 Se0.6
7,Ac0.3 Se0.7
7,Ac0.2 Se0.8
7,Ac0.1 Se0.9
7,Se1
8,Ac1
8,Ac0.9 Sn0.1
8,Ac0.8 Sn0.2
8,Ac0.7 Sn0.3
8,Ac0.6 Sn0.4
8,Ac0.5 Sn0.5
8,Ac0.4 Sn0.6
8,Ac0.3 Sn0.7
8,Ac0.2 Sn0.8
8,Ac0.1 Sn0.9
8,Sn1
9,Ag1
9,Ag0.9 Au0.1
9,Ag0.8 Au0.2
9,Ag0.7 Au0.3
9,Ag0.6 Au0.4
9,Ag0.5 Au0.5
9,Ag0.4 Au0.6
9,Ag0.3 Au0.7
9,Ag0.2 Au0.8
9,Ag0.1 Au0.9
9,Au1
10,Ag1
10,Cs0.1 Ag0.9
10,Cs0.2 Ag0.8
10,Cs0.3 Ag0.7
10,Cs0.4 Ag0.6
10,Cs0.5 Ag0.5
10,Cs0.6 Ag0.4
10,Cs0.7 Ag0.3
10,Cs0.8 Ag0.2
10,Cs0.9 Ag0.1
10,Cs1
11,Ag1
11,Eu0.1 Ag0.9
11,Eu0.2 Ag0.8
11,Eu0.3 Ag0.7
11,Eu0.4 Ag0.6
11,Eu0.5 Ag0.5
11,Eu0.6 Ag0.4
11,Eu0.7 Ag0.3
11,Eu0.8 Ag0.2
11,Eu0.9 Ag0.1
11,Eu1
12,Ag1
12,Mg0.1 Ag0.9
12,Mg0.2 Ag0.8
12,Mg0.3 Ag0.7
12,Mg0.4 Ag0.6
12,Mg0.5 Ag0.5
12,Mg0.6 Ag0.4
12,Mg0.7 Ag0.3
12,Mg0.8 Ag0.2
12,Mg0.9 Ag0.1
12,Mg1
13,Ag1
13,Ta0.1 Ag0.9
13,Ta0.2 Ag0.8
13,Ta0.3 Ag0.7
13,Ta0.4 Ag0.6
13,Ta0.5 Ag0.5
13,Ta0.6 Ag0.4
13,Ta0.7 Ag0.3
13,Ta0.8 Ag0.2
13,Ta0.9 Ag0.1
13,Ta1
14,Ag1
14,Tm0.1 Ag0.9
14,Tm0.2 Ag0.8
14,Tm0.3 Ag0.7
14,Tm0.4 Ag0.6
14,Tm0.5 Ag0.5
14,Tm0.6 Ag0.4
14,Tm0.7 Ag0.3
14,Tm0.8 Ag0.2
14,Tm0.9 Ag0.1
14,Tm1
15,Al1
15,Be0.1 Al0.9
15,Be0.2 Al0.8
15,Be0.3 Al0.7
15,Be0.4 Al0.6
15,Be0.5 Al0.5
15,Be0.6 Al0.4
15,Be0.7 Al0.3
15,Be0.8 Al0.2
15,Be0.9 Al0.1
15,Be1
16,Al1
16,Al0.9 Bi0.1
