group,unit_comp,is_stable,formation_energy,stability
0,Ac1,True,0.0,0.0
0,Ac0.9 Be0.1,False,None,None
0,Ac0.8 Be0.2,False,None,None
0,Ac0.7 Be0.3,False,None,None
0,Ac0.6 Be0.4,False,None,None
0,Ac0.5 Be0.5,False,None,None
0,Ac0.4 Be0.6,False,None,None
0,Ac0.3 Be0.7,False,None,None
0,Ac0.2 Be0.8,False,None,None
0,Ac0.1 Be0.9,False,None,None
0,Be1,True,0.0,0.0
1,Ac1,True,0.0,0.0
1,Ac0.9 Cd0.1,False,None,None
1,Ac0.8 Cd0.2,False,None,None
1,Ac0.7 Cd0.3,False,None,None
1,Ac0.6 Cd0.4,False,None,None
1,Ac0.5 Cd0.5,True,-0.30481126375,-0.161048604281
1,Ac0.4 Cd0.6,False,None,None
1,Ac0.3 Cd0.7,False,None,None
1,Ac0.2 Cd0.8,False,None,None
1,Ac0.1 Cd0.9,False,None,None
1,Cd1,True,0.0,0.0
2,Ac1,True,0.0,0.0
2,Cs0.1 Ac0.9,False,None,None
2,Cs0.2 Ac0.8,False,None,None
2,Cs0.3 Ac0.7,False,None,None
2,Cs0.4 Ac0.6,False,None,None
2,Cs0.5 Ac0.5,False,None,None
2,Cs0.6 Ac0.4,False,None,None
2,Cs0.7 Ac0.3,False,None,None
2,Cs0.8 Ac0.2,False,None,None
2,Cs0.9 Ac0.1,False,None,None
2,Cs1,True,0.0,0.0
3,Ac1,True,0.0,0.0
3,Ac0.9 Ho0.1,False,None,None
3,Ac0.8 Ho0.2,False,None,None
3,Ac0.7 Ho0.3,False,None,None
3,Ac0.6 Ho0.4,False,None,None
3,Ac0.5 Ho0.5,False,None,None
3,Ac0.4 Ho0.6,False,None,None
3,Ac0.3 Ho0.7,False,None,None
3,Ac0.2 Ho0.8,False,None,None
3,Ac0.1 Ho0.9,False,None,None
3,Ho1,True,0.0,0.0
4,Ac1,True,0.0,0.0
4,K0.1 Ac0.9,False,None,None
4,K0.2 Ac0.8,False,None,None
4,K0.3 Ac0.7,False,None,None
4,K0.4 Ac0.6,False,None,None
4,K0.5 Ac0.5,False,None,None
4,K0.6 Ac0.4,False,None,None
